Id,SalePrice
2735,136517.5539693953
2736,148167.91861708194
2737,130186.96087727237
2738,136586.51679354845
2739,164138.47191858926
2740,135404.164932568
2741,143027.18775853055
2742,155128.9766142443
2743,163951.36448036128
2744,161870.6267128804
2745,137196.4153061885
2746,139813.52083714155
2747,137753.9492765054
2748,120247.62420521013
2749,126695.18058821966
2750,137876.89598725628
2751,131440.43563382042
2752,157186.46578321944
2753,148905.64563565128
2754,224555.1688312134
2755,129333.05509925577
2756,105491.68576435128
2757,63679.701092418065
2758,87637.44524771537
2759,150807.6849131816
2760,124814.66386797493
2761,152430.54865119906
2762,159328.43893975235
2763,178788.44726695772
2764,130214.12132645377
2765,276884.4084233454
2766,145480.7179114617
2767,89150.67797012295
2768,127046.82181849102
2769,129653.57812197013
2770,140505.06585286406
2771,113257.4110059737
2772,124623.90260671142
2773,164723.04965966512
2774,149222.7547307494
2775,118472.37842012559
2776,136283.45497792578
2777,136205.0057225839
2778,86367.95598647496
2779,109682.12225904921
2780,98062.45172067602
2781,106305.44182930075
2782,88045.26749211707
2783,107688.10692111868
2784,132570.27153868438
2785,127561.00495109255
2786,62359.31060778062
2787,129192.12617720333
2788,73958.65284716738
2789,173492.92145606416
2790,86696.81290035654
2791,119713.82230786659
2792,69977.3670828763
2793,182369.06053707554
2794,107845.2313739641
2795,121741.86697036095
2796,104317.89497521403
2797,238299.90257699258
2798,99406.08534282022
2799,125377.48911297989
2800,56726.27878932594
2801,104437.09208255977
2802,132326.99850875654
2803,154353.40727455588
2804,136197.106124522
2805,103728.99870055712
2806,75117.18605786118
2807,155666.89948559788
2808,153361.58788547298
2809,137385.84283780027
2810,139253.9918516758
2811,156488.6072821939
2812,150993.0416909741
2813,156416.42436177333
2814,142711.44992093323
2815,91734.69787215779
2816,260076.55113028263
2817,156713.90806732757
2818,133921.7939928501
2819,172866.61603776438
2820,132295.7230751635
2821,106799.71054877166
2822,199611.7190689066
2823,334491.2077733405
2824,205570.6006274283
2825,141631.66031700154
2826,128162.0501360366
2827,141329.530966915
2828,235444.85639966105
2829,192310.9696712437
2830,232320.7215843592
2831,177627.48970753004
2832,266481.607056858
2833,296275.2093252025
2834,216392.5533984013
2835,211142.190300341
2836,189827.41985520575
2837,151015.0923263405
2838,149746.94755640576
2839,174067.92647071005
2840,196805.37674197688
2841,203778.31591607747
2842,235398.41806291716
2843,152285.9504889264
2844,160839.1385435146
2845,126965.29379616563
2846,211423.20448832892
2847,210780.32021570616
2848,201190.03169226227
2849,208239.2359684813
2850,268110.61665699916
2851,232943.7637636141
2852,234590.6914366185
2853,243075.39704299445
2854,142791.07973730733
2855,195809.77409877663
2856,208096.7909371135
2857,183142.11222999278
2858,206932.1259787192
2859,105696.84810459446
2860,121222.371169559
2861,137284.22370561876
2862,193746.83863531158
2863,135594.2716121303
2864,225094.13193821438
2865,140390.39435252472
2866,133648.6321918112
2867,99042.55506800796
2868,89348.94716176308
2869,126953.248775651
2870,130021.03849451832
2871,95903.3143914114
2872,44886.080219283314
2873,96307.66855128542
2874,141499.89260992515
2875,135257.71873816656
2876,149456.58822725614
2877,146910.7545319056
2878,162926.90130379426
2879,139800.12503614533
2880,108873.1341686578
2881,144373.40233087383
2882,183359.12325900287
2883,198022.28950832234
2884,179724.34109491704
2885,198810.30415586123
2886,246205.37935295072
2887,85271.49123475132
2888,121049.11589187552
2889,50253.32344601425
2890,78963.32318107989
2891,141677.92124547716
2892,52369.64967247676
2893,84398.09093177551
2894,70221.24455793147
2895,303740.90589196555
2896,292016.8794812421
2897,227444.25890843818
2898,134779.14982308273
2899,204121.96123699218
2900,151685.91538307891
2901,190589.20013965658
2902,198337.70024461363
2903,377102.5643650906
2904,365100.8182850386
2905,113457.05330272701
2906,182215.79864105667
2907,113168.65411589199
2908,130672.14283128861
2909,143649.33350044338
2910,83373.47515805493
2911,77767.21060686915
2912,160249.59826093027
2913,87059.03567627608
2914,74616.636191803
2915,86460.5764908808
2916,89364.43096663782
2917,159928.1664873921
2918,117183.33353044791
2919,233553.01829128672
