Id,SalePrice
2734,145429.48709968908
2735,133315.38181670918
2736,144445.00371598394
2737,126111.41291815092
2738,130356.0003246692
2739,158767.48500411477
2740,129758.41066869597
2741,146664.43228535698
2742,151583.46257185718
2743,155049.02343362436
2744,160309.887344321
2745,137060.7964391051
2746,142042.53557429338
2747,132190.923703386
2748,112408.11463851528
2749,126497.49495811333
2750,134877.74125869526
2751,128165.33238011884
2752,158053.92363319913
2753,142140.94220748218
2754,235706.78218316703
2755,127301.00929218442
2756,103254.75857902129
2757,63925.33968526485
2758,83972.08805649281
2759,151657.925636439
2760,120148.26971217139
2761,148059.50267961313
2762,153897.46738949642
2763,182565.4900495205
2764,128217.07645876
2765,279029.2056266146
2766,136276.24147508587
2767,90622.13825635322
2768,128221.73197490377
2769,128092.43356237469
2770,145379.45752087203
2771,115298.54536796901
2772,126090.95489928538
2773,152316.7279782949
2774,148460.17964696308
2775,117909.11192538768
2776,138677.4456345875
2777,134316.53195143584
2778,94098.2746877124
2779,114061.08234128114
2780,97524.674937847
2781,103841.53183730312
2782,86715.8683808811
2783,107797.50957239573
2784,127723.19205307544
2785,135181.0654543008
2786,59849.54371796958
2787,126884.20287110907
2788,75080.40666561482
2789,184296.44568972447
2790,89748.59896616677
2791,115389.23068301537
2792,74921.19460262895
2793,174866.39390628718
2794,102150.01567141479
2795,125435.79273792138
2796,102295.55467979703
2797,223000.16365669027
2798,98421.00883623007
2799,125139.3941322806
2800,58345.273116122204
2801,102844.85690872543
2802,131923.72659271254
2803,164844.46324456888
2804,133748.4475321809
2805,100238.64668494875
2806,76259.98406648014
2807,160176.36611872056
2808,150019.88212747598
2809,136963.1982457475
2810,137523.70255407368
2811,156805.90945089562
2812,146532.00135336843
2813,156895.78270617026
2814,149695.53460800534
2815,86039.11974159439
2816,256699.45502311763
2817,149107.38851959934
2818,132476.3548273836
2819,169167.104529836
2820,134161.03936125888
2821,109427.09081644868
2822,188542.38740910005
2823,340221.11218917364
2824,204473.74374786
2825,132655.71116780184
2826,128235.53601320267
2827,138995.1223269357
2828,232236.91761102632
2829,189930.17383407825
2830,227949.27321673758
2831,175364.62546370798
2832,258012.00557808712
2833,286348.6244745219
2834,213828.9537513702
2835,213387.2852974001
2836,189294.76193813328
2837,153383.38545304988
2838,150859.83290144595
2839,174864.62844212566
2840,195492.29688339576
2841,203519.67952526978
2842,229694.6603461752
2843,157879.99016335924
2844,163307.03451252723
2845,128438.8568234167
2846,207368.4057306857
2847,207844.47823679296
2848,198398.1158293472
2849,206426.9190503963
2850,269758.96237617685
2851,222185.7392310171
2852,239204.90837621666
2853,237320.9452208132
2854,144128.32232548128
2855,203609.57141898296
2856,203233.94462716556
2857,186269.85868515103
2858,209050.32773497532
2859,111068.67726384071
2860,126120.32055456736
2861,132169.40452219304
2862,193056.00932682998
2863,138246.72513268853
2864,223414.60406914126
2865,139188.64037078808
2866,137507.48777165523
2867,100381.29592916556
2868,91358.78062164655
2869,121037.15507480405
2870,129605.62134724332
2871,95487.35743919578
2872,43581.00972670808
2873,98456.8455073445
2874,142054.6594302326
2875,134160.48902968812
2876,145862.23548261667
2877,144725.3010213074
2878,169279.57982006302
2879,138164.19623864794
2880,106487.07549030393
2881,145305.62555507137
2882,179342.5192405264
2883,192132.74826220423
2884,184707.81609508206
2885,193500.82422547502
2886,243045.4057815716
2887,88197.7059288474
2888,126555.03690758716
2889,51511.694090627054
2890,74815.6602484783
2891,144562.33642263178
2892,52706.0321846438
2893,92946.85614838472
2894,77195.5764490813
2895,297680.9457735935
2896,285454.17520293745
2897,231100.92434402346
2898,134735.35153351858
2899,207718.15566833082
2900,150815.85152838408
2901,200627.8752888717
2902,195076.82436004782
2903,356577.18307385396
2904,349834.79642427614
2905,111648.84587257745
2906,194683.12157751818
2907,119473.1804528984
2908,129710.77891546083
2909,143433.45222063852
2910,81366.74817530844
2911,83109.13250915031
2912,155731.77014122705
2913,87955.87442907933
2914,78076.21237902096
2915,87567.8637319819
2916,89925.28795092253
2917,151894.66324092567
2918,125109.32588568758
2919,239974.31518771118
