Id,SalePrice
2735,131748.7926146581
2736,150351.20762125027
2737,127645.44991720108
2738,127246.60217867178
2739,167345.07087672182
2740,132880.9277125804
2741,150138.3013773195
2742,156733.12013053402
2743,151887.67509349814
2744,156419.50091477588
2745,138428.34007087458
2746,144980.34985593925
2747,136288.80667598217
2748,117939.83579215057
2749,127544.2045824088
2750,138605.2565021862
2751,127388.83204682574
2752,173814.79539992806
2753,144187.38317522884
2754,237188.27540060753
2755,126654.88746721577
2756,106000.40865705669
2757,64693.45419361858
2758,78675.4763163022
2759,156488.82526480543
2760,125068.98501946544
2761,151971.32644902606
2762,155398.16390423948
2763,186007.73621048575
2764,131312.15273281388
2765,280004.1271252305
2766,144892.61929391892
2767,91390.05426420568
2768,127782.4987521112
2769,128598.57053213046
2770,139673.32604323776
2771,114402.30061915184
2772,124487.30862215944
2773,162749.06863430078
2774,149815.96670239267
2775,118993.37725039701
2776,134541.95732025395
2777,137710.73107518628
2778,90351.76974838095
2779,109883.26161384462
2780,100370.33792006792
2781,106142.31613640439
2782,86131.77615457376
2783,107626.62480055957
2784,128288.31386722258
2785,131069.78887989947
2786,63322.57792237377
2787,128763.36747267739
2788,71470.90795744114
2789,184232.93089297976
2790,91257.22637246287
2791,116250.10750141583
2792,69894.92505069447
2793,178539.70132134572
2794,106840.24445946603
2795,129107.07330478664
2796,103149.07506438033
2797,220139.23786573918
2798,102744.74730578829
2799,118827.8588766548
2800,52192.419084060195
2801,106516.08970274651
2802,132182.2788862096
2803,161857.0321416711
2804,141287.97581516777
2805,100566.94437856364
2806,76173.55605099571
2807,154812.60980597333
2808,156864.43831231404
2809,136107.17467801893
2810,142398.08268125608
2811,157978.8090384314
2812,150090.53118359594
2813,147426.81563337985
2814,144285.84002327832
2815,88881.47241606838
2816,267233.9051156655
2817,161951.57034506832
2818,136409.56074709
2819,166652.71254205835
2820,132241.45716541106
2821,109176.6823348393
2822,206544.10436999824
2823,336286.7459667648
2824,219397.9110002942
2825,148519.86407422088
2826,126784.75298292871
2827,135952.89819713918
2828,231843.35599179
2829,181608.48508071897
2830,233452.70362113533
2831,174936.3671820194
2832,255646.30257757087
2833,281980.6551209864
2834,204822.66783147788
2835,212091.35136449488
2836,186936.42690210926
2837,153539.4018769806
2838,147475.19918344019
2839,170896.70470596556
2840,185839.01375233068
2841,202753.25621263072
2842,235290.6624500329
2843,155761.0506961392
2844,167192.22942099685
2845,128630.16035961603
2846,213975.24666778307
2847,208098.89818594474
2848,199723.0387862678
2849,209867.61257918688
2850,276814.22895736125
2851,220854.94126895364
2852,234492.94511552874
2853,240332.4123340403
2854,144742.36488032134
2855,194443.59529807625
2856,204852.84270684735
2857,184175.39526092215
2858,209257.25512743616
2859,107784.74598509184
2860,121393.0548298333
2861,136821.9758509768
2862,190785.3685839065
2863,136536.58336027028
2864,228579.78715822496
2865,141166.55520690384
2866,135070.46022514594
2867,104963.10614392195
2868,85734.4043606435
2869,124095.39848055017
2870,134118.49763418338
2871,101883.54509680622
2872,45931.41473718959
2873,92450.55925477999
2874,146037.30651548292
2875,139151.60614157683
2876,145607.48950914765
2877,146656.98172466137
2878,170071.2416992488
2879,134307.45869730116
2880,107590.85760741642
2881,144941.10872992576
2882,179607.25809899505
2883,189005.2784737653
2884,182931.09647650557
2885,202179.95521101076
2886,237074.225286738
2887,87520.22909034857
2888,124409.58352841907
2889,51579.698107989316
2890,75250.01690964695
2891,135601.16941056258
2892,52234.67126375513
2893,87267.97877013369
2894,74638.27988037397
2895,289271.6163096331
2896,289608.33860837924
2897,228479.19895085975
2898,129808.78772946847
2899,207561.03316955687
2900,153957.37033216326
2901,199551.2766844025
2902,190697.4831885242
2903,367427.85859353584
2904,362234.7449729028
2905,114712.24553085405
2906,186723.78419718528
2907,114387.62256194817
2908,132184.51253028287
2909,144076.8073475183
2910,80977.2423507535
2911,81269.31568582072
2912,154813.9320574581
2913,84770.5912406983
2914,77138.20149540702
2915,84681.35449226857
2916,87417.73506629087
2917,160683.37078366414
2918,119509.78271106281
2919,239032.60283346445
